1.0084 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1790.9558 	EXP 	catA_test: autoDraw = True
1790.9558 	EXP 	catB_test: autoDraw = True
1791.9089 	DATA 	Keypress: f
1791.9221 	EXP 	test_image: autoDraw = False
1791.9221 	EXP 	catA_test: autoDraw = False
1791.9221 	EXP 	catB_test: autoDraw = False
1791.9221 	EXP 	fix1000: autoDraw = True
1792.9064 	EXP 	New trial (rep=0, index=30): OrderedDict([('stim_id', '1 0 0 0 0 1 1 0 1 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1793.0036 	EXP 	fix1000: autoDraw = False
1793.0036 	EXP 	fix1000: autoDraw = False
1793.0036 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1000011010.jpg'
1793.0036 	EXP 	test_image: autoDraw = True
1793.9885 	EXP 	catA_test: autoDraw = True
1793.9885 	EXP 	catB_test: autoDraw = True
1794.2260 	DATA 	Keypress: j
1794.2392 	EXP 	test_image: autoDraw = False
1794.2392 	EXP 	catA_test: autoDraw = False
1794.2392 	EXP 	catB_test: autoDraw = False
1794.2392 	EXP 	fix1000: autoDraw = True
1795.2224 	EXP 	New trial (rep=0, index=31): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 0 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1795.2979 	EXP 	fix1000: autoDraw = False
1795.2979 	EXP 	fix1000: autoDraw = False
1795.2979 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0111111101.jpg'
1795.2979 	EXP 	test_image: autoDraw = True
1796.2892 	EXP 	catA_test: autoDraw = True
1796.2892 	EXP 	catB_test: autoDraw = True
1796.5928 	DATA 	Keypress: f
1796.6059 	EXP 	test_image: autoDraw = False
1796.6059 	EXP 	catA_test: autoDraw = False
1796.6059 	EXP 	catB_test: autoDraw = False
1796.6059 	EXP 	fix1000: autoDraw = True
1797.5899 	EXP 	New trial (rep=0, index=32): OrderedDict([('stim_id', '0 0 1 1 1 0 1 1 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
1797.6785 	EXP 	fix1000: autoDraw = False
1797.6785 	EXP 	fix1000: autoDraw = False
1797.6785 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011101111.jpg'
1797.6785 	EXP 	test_image: autoDraw = True
1798.6730 	EXP 	catA_test: autoDraw = True
1798.6730 	EXP 	catB_test: autoDraw = True
1799.0257 	DATA 	Keypress: f
1799.0396 	EXP 	test_image: autoDraw = False
1799.0396 	EXP 	catA_test: autoDraw = False
1799.0396 	EXP 	catB_test: autoDraw = False
1799.0396 	EXP 	fix1000: autoDraw = True
1800.0229 	EXP 	New trial (rep=0, index=33): OrderedDict([('stim_id', '1 1 1 1 1 1 0 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
1800.0992 	EXP 	fix1000: autoDraw = False
1800.0992 	EXP 	fix1000: autoDraw = False
1800.0992 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111110111.jpg'
1800.0992 	EXP 	test_image: autoDraw = True
1801.0906 	EXP 	catA_test: autoDraw = True
1801.0906 	EXP 	catB_test: autoDraw = True
1803.1058 	EXP 	test_image: autoDraw = False
1803.1058 	EXP 	catA_test: autoDraw = False
1803.1058 	EXP 	catB_test: autoDraw = False
1803.1426 	DATA 	Keypress: f
1803.1561 	EXP 	test_image: autoDraw = False
1803.1561 	EXP 	catA_test: autoDraw = False
1803.1561 	EXP 	catB_test: autoDraw = False
1803.1561 	EXP 	fix1000: autoDraw = True
1804.1400 	EXP 	New trial (rep=0, index=34): OrderedDict([('stim_id', '1 1 1 0 0 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
1804.2319 	EXP 	fix1000: autoDraw = False
1804.2319 	EXP 	fix1000: autoDraw = False
1804.2319 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110011011.jpg'
1804.2319 	EXP 	test_image: autoDraw = True
1804.8749 	DATA 	Keypress: j
1805.2231 	EXP 	catA_test: autoDraw = True
1805.2231 	EXP 	catB_test: autoDraw = True
1805.4430 	DATA 	Keypress: j
1805.4554 	EXP 	test_image: autoDraw = False
1805.4554 	EXP 	catA_test: autoDraw = False
1805.4554 	EXP 	catB_test: autoDraw = False
1805.4554 	EXP 	fix1000: autoDraw = True
1806.4404 	EXP 	New trial (rep=0, index=35): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1806.4811 	EXP 	fix1000: autoDraw = False
1806.4811 	EXP 	fix1000: autoDraw = False
1806.4811 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100000011.jpg'
1806.4811 	EXP 	test_image: autoDraw = True
1807.4728 	EXP 	catA_test: autoDraw = True
1807.4728 	EXP 	catB_test: autoDraw = True
1807.7761 	DATA 	Keypress: j
1807.7898 	EXP 	test_image: autoDraw = False
1807.7898 	EXP 	catA_test: autoDraw = False
1807.7898 	EXP 	catB_test: autoDraw = False
1807.7898 	EXP 	fix1000: autoDraw = True
1808.7731 	EXP 	New trial (rep=0, index=36): OrderedDict([('stim_id', '0 0 0 1 0 1 1 0 0 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
1808.8726 	EXP 	fix1000: autoDraw = False
1808.8726 	EXP 	fix1000: autoDraw = False
1808.8726 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001011000.jpg'
1808.8726 	EXP 	test_image: autoDraw = True
1809.8731 	EXP 	catA_test: autoDraw = True
1809.8731 	EXP 	catB_test: autoDraw = True
1810.0769 	DATA 	Keypress: j
1810.1063 	EXP 	test_image: autoDraw = False
1810.1063 	EXP 	catA_test: autoDraw = False
1810.1063 	EXP 	catB_test: autoDraw = False
1810.1063 	EXP 	fix1000: autoDraw = True
1811.0896 	EXP 	New trial (rep=0, index=37): OrderedDict([('stim_id', '0 0 0 0 0 0 0 0 1 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
1811.1897 	EXP 	fix1000: autoDraw = False
1811.1897 	EXP 	fix1000: autoDraw = False
1811.1897 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0000000010.jpg'
1811.1897 	EXP 	test_image: autoDraw = True
1812.1891 	EXP 	catA_test: autoDraw = True
1812.1891 	EXP 	catB_test: autoDraw = True
1812.2766 	DATA 	Keypress: j
1812.2897 	EXP 	test_image: autoDraw = False
1812.2897 	EXP 	catA_test: autoDraw = False
1812.2897 	EXP 	catB_test: autoDraw = False
1812.2897 	EXP 	fix1000: autoDraw = True
1813.2735 	EXP 	New trial (rep=0, index=38): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1813.3245 	EXP 	fix1000: autoDraw = False
1813.3245 	EXP 	fix1000: autoDraw = False
1813.3245 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
1813.3245 	EXP 	test_image: autoDraw = True
1814.3223 	EXP 	catA_test: autoDraw = True
1814.3223 	EXP 	catB_test: autoDraw = True
1814.6926 	DATA 	Keypress: f
1814.7059 	EXP 	test_image: autoDraw = False
1814.7059 	EXP 	catA_test: autoDraw = False
1814.7059 	EXP 	catB_test: autoDraw = False
1814.7059 	EXP 	fix1000: autoDraw = True
1815.6896 	EXP 	New trial (rep=0, index=39): OrderedDict([('stim_id', '0 0 0 0 0 0 1 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
1815.7719 	EXP 	fix1000: autoDraw = False
1815.7719 	EXP 	fix1000: autoDraw = False
1815.7719 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0000001000.jpg'
1815.7719 	EXP 	test_image: autoDraw = True
1816.7721 	EXP 	catA_test: autoDraw = True
1816.7721 	EXP 	catB_test: autoDraw = True
1817.2090 	DATA 	Keypress: j
1817.2232 	EXP 	test_image: autoDraw = False
1817.2232 	EXP 	catA_test: autoDraw = False
1817.2232 	EXP 	catB_test: autoDraw = False
1817.2232 	EXP 	fix1000: autoDraw = True
1818.2064 	EXP 	New trial (rep=0, index=40): OrderedDict([('stim_id', '0 1 0 0 0 0 0 1 1 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
1818.3025 	EXP 	fix1000: autoDraw = False
1818.3025 	EXP 	fix1000: autoDraw = False
1818.3025 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0100000110.jpg'
1818.3025 	EXP 	test_image: autoDraw = True
1819.2895 	EXP 	catA_test: autoDraw = True
1819.2895 	EXP 	catB_test: autoDraw = True
1819.7428 	DATA 	Keypress: f
1819.7566 	EXP 	test_image: autoDraw = False
1819.7566 	EXP 	catA_test: autoDraw = False
1819.7566 	EXP 	catB_test: autoDraw = False
1819.7566 	EXP 	fix1000: autoDraw = True
1820.7399 	EXP 	New trial (rep=0, index=41): OrderedDict([('stim_id', '0 0 0 1 0 1 0 1 0 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
1820.8243 	EXP 	fix1000: autoDraw = False
1820.8243 	EXP 	fix1000: autoDraw = False
1820.8243 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001010100.jpg'
1820.8243 	EXP 	test_image: autoDraw = True
1821.8226 	EXP 	catA_test: autoDraw = True
1821.8226 	EXP 	catB_test: autoDraw = True
1822.1269 	DATA 	Keypress: j
1822.1401 	EXP 	test_image: autoDraw = False
1822.1401 	EXP 	catA_test: autoDraw = False
1822.1401 	EXP 	catB_test: autoDraw = False
1822.1401 	EXP 	fix1000: autoDraw = True
1823.1233 	EXP 	New trial (rep=0, index=42): OrderedDict([('stim_id', '0 0 0 0 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 0), ('category', 'categoryB'), ('correct_key', 'j')])
1823.2164 	EXP 	fix1000: autoDraw = False
1823.2164 	EXP 	fix1000: autoDraw = False
1823.2164 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0000000000.jpg'
1823.2164 	EXP 	test_image: autoDraw = True
1824.2070 	EXP 	catA_test: autoDraw = True
1824.2070 	EXP 	catB_test: autoDraw = True
1824.7273 	DATA 	Keypress: f
1824.7403 	EXP 	test_image: autoDraw = False
1824.7403 	EXP 	catA_test: autoDraw = False
1824.7403 	EXP 	catB_test: autoDraw = False
1824.7403 	EXP 	fix1000: autoDraw = True
1825.7233 	EXP 	New trial (rep=0, index=43): OrderedDict([('stim_id', '0 0 0 0 0 1 0 0 1 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1825.8118 	EXP 	fix1000: autoDraw = False
1825.8118 	EXP 	fix1000: autoDraw = False
1825.8118 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0000010010.jpg'
1825.8118 	EXP 	test_image: autoDraw = True
1826.8065 	EXP 	catA_test: autoDraw = True
1826.8065 	EXP 	catB_test: autoDraw = True
1827.2595 	DATA 	Keypress: f
1827.2734 	EXP 	test_image: autoDraw = False
1827.2734 	EXP 	catA_test: autoDraw = False
1827.2734 	EXP 	catB_test: autoDraw = False
1827.2734 	EXP 	fix1000: autoDraw = True
1828.2567 	EXP 	New trial (rep=0, index=44): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
1828.3487 	EXP 	fix1000: autoDraw = False
1828.3487 	EXP 	fix1000: autoDraw = False
1828.3487 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111111.jpg'
1828.3487 	EXP 	test_image: autoDraw = True
1829.3399 	EXP 	catA_test: autoDraw = True
1829.3399 	EXP 	catB_test: autoDraw = True
1829.6267 	DATA 	Keypress: f
1829.6394 	EXP 	test_image: autoDraw = False
1829.6394 	EXP 	catA_test: autoDraw = False
1829.6394 	EXP 	catB_test: autoDraw = False
1829.6394 	EXP 	fix1000: autoDraw = True
1830.6239 	EXP 	New trial (rep=0, index=45): OrderedDict([('stim_id', '0 1 0 1 1 0 0 1 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1830.7181 	EXP 	fix1000: autoDraw = False
1830.7181 	EXP 	fix1000: autoDraw = False
1830.7181 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0101100100.jpg'
1830.7181 	EXP 	test_image: autoDraw = True
1831.7066 	EXP 	catA_test: autoDraw = True
1831.7066 	EXP 	catB_test: autoDraw = True
1831.9953 	DATA 	Keypress: j
1832.0063 	EXP 	test_image: autoDraw = False
1832.0063 	EXP 	catA_test: autoDraw = False
1832.0063 	EXP 	catB_test: autoDraw = False
1832.0063 	EXP 	fix1000: autoDraw = True
1832.9901 	EXP 	New trial (rep=0, index=46): OrderedDict([('stim_id', '1 1 1 1 0 1 1 1 0 0'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
1833.0636 	EXP 	fix1000: autoDraw = False
1833.0636 	EXP 	fix1000: autoDraw = False
1833.0636 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111011100.jpg'
1833.0636 	EXP 	test_image: autoDraw = True
1834.0563 	EXP 	catA_test: autoDraw = True
1834.0563 	EXP 	catB_test: autoDraw = True
1834.5261 	DATA 	Keypress: f
1834.5396 	EXP 	test_image: autoDraw = False
1834.5396 	EXP 	catA_test: autoDraw = False
1834.5396 	EXP 	catB_test: autoDraw = False
1834.5396 	EXP 	fix1000: autoDraw = True
1835.5236 	EXP 	New trial (rep=0, index=47): OrderedDict([('stim_id', '0 1 0 1 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1835.6541 	EXP 	fix1000: autoDraw = False
1835.6541 	EXP 	fix1000: autoDraw = False
1835.6541 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0101000000.jpg'
1835.6541 	EXP 	test_image: autoDraw = True
1836.6397 	EXP 	catA_test: autoDraw = True
1836.6397 	EXP 	catB_test: autoDraw = True
1837.1452 	DATA 	Keypress: j
1837.1571 	EXP 	test_image: autoDraw = False
1837.1571 	EXP 	catA_test: autoDraw = False
1837.1571 	EXP 	catB_test: autoDraw = False
1837.1571 	EXP 	fix1000: autoDraw = True
1838.1406 	EXP 	New trial (rep=0, index=48): OrderedDict([('stim_id', '1 1 1 0 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
1838.2231 	EXP 	fix1000: autoDraw = False
1838.2231 	EXP 	fix1000: autoDraw = False
1838.2231 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1110111111.jpg'
1838.2231 	EXP 	test_image: autoDraw = True
1839.2236 	EXP 	catA_test: autoDraw = True
1839.2236 	EXP 	catB_test: autoDraw = True
1839.5268 	DATA 	Keypress: f
1839.5397 	EXP 	test_image: autoDraw = False
1839.5397 	EXP 	catA_test: autoDraw = False
1839.5397 	EXP 	catB_test: autoDraw = False
1839.5397 	EXP 	fix1000: autoDraw = True
1840.5244 	EXP 	New trial (rep=0, index=49): OrderedDict([('stim_id', '1 1 0 0 1 1 0 1 1 0'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1840.6834 	EXP 	fix1000: autoDraw = False
1840.6834 	EXP 	fix1000: autoDraw = False
1840.6834 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1100110110.jpg'
1840.6834 	EXP 	test_image: autoDraw = True
1841.6729 	EXP 	catA_test: autoDraw = True
1841.6729 	EXP 	catB_test: autoDraw = True
1841.9440 	DATA 	Keypress: j
1841.9572 	EXP 	test_image: autoDraw = False
1841.9572 	EXP 	catA_test: autoDraw = False
1841.9572 	EXP 	catB_test: autoDraw = False
1841.9572 	EXP 	fix1000: autoDraw = True
1842.9404 	EXP 	New trial (rep=0, index=50): OrderedDict([('stim_id', '0 1 0 1 1 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
1843.0394 	EXP 	fix1000: autoDraw = False
1843.0394 	EXP 	fix1000: autoDraw = False
1843.0394 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0101111011.jpg'
1843.0394 	EXP 	test_image: autoDraw = True
1844.0400 	EXP 	catA_test: autoDraw = True
1844.0400 	EXP 	catB_test: autoDraw = True
1844.2286 	DATA 	Keypress: j
1844.2569 	EXP 	test_image: autoDraw = False
1844.2569 	EXP 	catA_test: autoDraw = False
1844.2569 	EXP 	catB_test: autoDraw = False
1844.2569 	EXP 	fix1000: autoDraw = True
1845.2413 	EXP 	New trial (rep=0, index=51): OrderedDict([('stim_id', '1 0 1 1 0 1 0 0 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1845.3304 	EXP 	fix1000: autoDraw = False
1845.3304 	EXP 	fix1000: autoDraw = False
1845.3304 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011010000.jpg'
1845.3304 	EXP 	test_image: autoDraw = True
1846.3236 	EXP 	catA_test: autoDraw = True
1846.3236 	EXP 	catB_test: autoDraw = True
1848.2271 	DATA 	Keypress: f
1848.2407 	EXP 	test_image: autoDraw = False
1848.2407 	EXP 	catA_test: autoDraw = False
1848.2407 	EXP 	catB_test: autoDraw = False
1848.2407 	EXP 	fix1000: autoDraw = True
1849.2240 	EXP 	New trial (rep=0, index=52): OrderedDict([('stim_id', '0 0 1 0 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
1849.3046 	EXP 	fix1000: autoDraw = False
1849.3046 	EXP 	fix1000: autoDraw = False
1849.3046 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000000.jpg'
1849.3046 	EXP 	test_image: autoDraw = True
1850.2901 	EXP 	catA_test: autoDraw = True
1850.2901 	EXP 	catB_test: autoDraw = True
1850.6443 	DATA 	Keypress: f
1850.6576 	EXP 	test_image: autoDraw = False
1850.6576 	EXP 	catA_test: autoDraw = False
1850.6576 	EXP 	catB_test: autoDraw = False
1850.6576 	EXP 	fix1000: autoDraw = True
1851.6412 	EXP 	New trial (rep=0, index=53): OrderedDict([('stim_id', '1 0 1 1 1 1 1 1 0 1'), ('train_item', 1), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1851.6908 	EXP 	fix1000: autoDraw = False
1851.6908 	EXP 	fix1000: autoDraw = False
1851.6908 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1011111101.jpg'
1851.6908 	EXP 	test_image: autoDraw = True
1852.6907 	EXP 	catA_test: autoDraw = True
1852.6907 	EXP 	catB_test: autoDraw = True
1852.8940 	DATA 	Keypress: f
1852.9076 	EXP 	test_image: autoDraw = False
1852.9076 	EXP 	catA_test: autoDraw = False
1852.9076 	EXP 	catB_test: autoDraw = False
1852.9076 	EXP 	fix1000: autoDraw = True
1853.8908 	EXP 	New trial (rep=0, index=54): OrderedDict([('stim_id', '0 0 1 0 0 0 0 0 1 1'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
1853.9887 	EXP 	fix1000: autoDraw = False
1853.9887 	EXP 	fix1000: autoDraw = False
1853.9887 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0010000011.jpg'
1853.9887 	EXP 	test_image: autoDraw = True
1854.9744 	EXP 	catA_test: autoDraw = True
1854.9744 	EXP 	catB_test: autoDraw = True
1855.3105 	DATA 	Keypress: j
1855.3241 	EXP 	test_image: autoDraw = False
1855.3241 	EXP 	catA_test: autoDraw = False
1855.3241 	EXP 	catB_test: autoDraw = False
1855.3241 	EXP 	fix1000: autoDraw = True
1856.3078 	EXP 	New trial (rep=0, index=55): OrderedDict([('stim_id', '1 1 1 1 0 1 1 1 0 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
1856.3987 	EXP 	fix1000: autoDraw = False
1856.3987 	EXP 	fix1000: autoDraw = False
1856.3987 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/1111011101.jpg'
1856.3987 	EXP 	test_image: autoDraw = True
1857.3900 	EXP 	catA_test: autoDraw = True
1857.3900 	EXP 	catB_test: autoDraw = True
1859.0104 	DATA 	Keypress: j
1859.0242 	EXP 	test_image: autoDraw = False
1859.0242 	EXP 	catA_test: autoDraw = False
1859.0242 	EXP 	catB_test: autoDraw = False
1859.0242 	EXP 	fix1000: autoDraw = True
1860.0244 	EXP 	fix1000: autoDraw = False
1860.0244 	EXP 	fix1000: autoDraw = False
1860.0244 	EXP 	run_break_text: autoDraw = True
1864.1253 	EXP 	New trial (rep=0, index=1): {'gen_file': 'genfile1.csv'}
1864.1823 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1genfile1.csv
1864.1850 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1genfile1.csv
1864.1900 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_002_joplin1genfile1.csv as conditions, 56 conditions, 5 params
1864.1910 	EXP 	Created sequence: random, trialTypes=56, nReps=1, seed=56
1864.1916 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 0 0'), ('train_item', 1), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
1864.2377 	DATA 	Keypress: space
1864.2435 	EXP 	run_break_text: autoDraw = False
1864.2435 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0011111100.jpg'
1864.2435 	EXP 	test_image: autoDraw = True
1865.2404 	EXP 	catA_test: autoDraw = True
1865.2404 	EXP 	catB_test: autoDraw = True
1866.3940 	DATA 	Keypress: f
1866.4077 	EXP 	test_image: autoDraw = False
1866.4077 	EXP 	catA_test: autoDraw = False
1866.4077 	EXP 	catB_test: autoDraw = False
1866.4077 	EXP 	fix1000: autoDraw = True
1867.3912 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 0 0 1 1 1 0 1 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
1867.4951 	EXP 	fix1000: autoDraw = False
1867.4951 	EXP 	fix1000: autoDraw = False
1867.4951 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set2/0001110100.jpg'
1867.4951 	EXP 	test_image: autoDraw = True
1868.4914 	EXP 	catA_test: autoDraw = True
1868.4914 	EXP 	catB_test: autoDraw = True
1869.3949 	DATA 	Keypress: j
1869.4241 	EXP 	test_image: autoDraw = False
1869.4241 	EXP 	catA_test: autoDraw = False
1869.4241 	EXP 	catB_test: autoDraw = False
1869.4241 	EXP 	fix1000: autoDraw = True
1870.4078 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '0 0 0 0 0 0 1 1 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
1870.5119 	EXP 	fix1000: autoDraw = False
1870.5119 	EXP 	fix1000: autoDraw = False
