0.6556 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
2127.4413 	EXP 	New trial (rep=0, index=34): OrderedDict([('stim_id', '1 0 0 1 0 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2127.6098 	EXP 	fix1000: autoDraw = False
2127.6098 	EXP 	fix1000: autoDraw = False
2127.6098 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1001011011.jpg'
2127.6098 	EXP 	test_image: autoDraw = True
2128.5895 	EXP 	catA_test: autoDraw = True
2128.5895 	EXP 	catB_test: autoDraw = True
2129.9449 	DATA 	Keypress: f
2129.9568 	EXP 	test_image: autoDraw = False
2129.9568 	EXP 	catA_test: autoDraw = False
2129.9568 	EXP 	catB_test: autoDraw = False
2129.9568 	EXP 	fix1000: autoDraw = True
2130.9411 	EXP 	New trial (rep=0, index=35): OrderedDict([('stim_id', '0 0 0 1 0 1 0 0 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2131.0732 	EXP 	fix1000: autoDraw = False
2131.0732 	EXP 	fix1000: autoDraw = False
2131.0732 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001010000.jpg'
2131.0732 	EXP 	test_image: autoDraw = True
2132.0564 	EXP 	catA_test: autoDraw = True
2132.0564 	EXP 	catB_test: autoDraw = True
2133.2281 	DATA 	Keypress: j
2133.2402 	EXP 	test_image: autoDraw = False
2133.2402 	EXP 	catA_test: autoDraw = False
2133.2402 	EXP 	catB_test: autoDraw = False
2133.2402 	EXP 	fix1000: autoDraw = True
2134.2250 	EXP 	New trial (rep=0, index=36): OrderedDict([('stim_id', '0 0 0 0 1 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
2134.3319 	EXP 	fix1000: autoDraw = False
2134.3319 	EXP 	fix1000: autoDraw = False
2134.3319 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0000100000.jpg'
2134.3319 	EXP 	test_image: autoDraw = True
2135.3232 	EXP 	catA_test: autoDraw = True
2135.3232 	EXP 	catB_test: autoDraw = True
2136.1608 	DATA 	Keypress: f
2136.1732 	EXP 	test_image: autoDraw = False
2136.1732 	EXP 	catA_test: autoDraw = False
2136.1732 	EXP 	catB_test: autoDraw = False
2136.1732 	EXP 	fix1000: autoDraw = True
2137.1581 	EXP 	New trial (rep=0, index=37): OrderedDict([('stim_id', '1 1 1 1 1 1 1 1 0 0'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2137.2396 	EXP 	fix1000: autoDraw = False
2137.2396 	EXP 	fix1000: autoDraw = False
2137.2396 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111111100.jpg'
2137.2396 	EXP 	test_image: autoDraw = True
2138.2233 	EXP 	catA_test: autoDraw = True
2138.2233 	EXP 	catB_test: autoDraw = True
2139.4778 	DATA 	Keypress: f
2139.4896 	EXP 	test_image: autoDraw = False
2139.4896 	EXP 	catA_test: autoDraw = False
2139.4896 	EXP 	catB_test: autoDraw = False
2139.4896 	EXP 	fix1000: autoDraw = True
2140.4750 	EXP 	New trial (rep=0, index=38): OrderedDict([('stim_id', '1 0 1 1 0 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2140.5744 	EXP 	fix1000: autoDraw = False
2140.5744 	EXP 	fix1000: autoDraw = False
2140.5744 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011011011.jpg'
2140.5744 	EXP 	test_image: autoDraw = True
2141.5563 	EXP 	catA_test: autoDraw = True
2141.5563 	EXP 	catB_test: autoDraw = True
2142.3616 	DATA 	Keypress: j
2142.3732 	EXP 	test_image: autoDraw = False
2142.3732 	EXP 	catA_test: autoDraw = False
2142.3732 	EXP 	catB_test: autoDraw = False
2142.3732 	EXP 	fix1000: autoDraw = True
2143.3579 	EXP 	New trial (rep=0, index=39): OrderedDict([('stim_id', '0 1 0 0 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
2143.4558 	EXP 	fix1000: autoDraw = False
2143.4558 	EXP 	fix1000: autoDraw = False
2143.4558 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100000000.jpg'
2143.4558 	EXP 	test_image: autoDraw = True
2144.4401 	EXP 	catA_test: autoDraw = True
2144.4401 	EXP 	catB_test: autoDraw = True
2145.5950 	DATA 	Keypress: j
2145.6068 	EXP 	test_image: autoDraw = False
2145.6068 	EXP 	catA_test: autoDraw = False
2145.6068 	EXP 	catB_test: autoDraw = False
2145.6068 	EXP 	fix1000: autoDraw = True
2146.5910 	EXP 	New trial (rep=0, index=40): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2146.6379 	EXP 	fix1000: autoDraw = False
2146.6379 	EXP 	fix1000: autoDraw = False
2146.6379 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
2146.6379 	EXP 	test_image: autoDraw = True
2147.6232 	EXP 	catA_test: autoDraw = True
2147.6232 	EXP 	catB_test: autoDraw = True
2149.0449 	DATA 	Keypress: f
2149.0569 	EXP 	test_image: autoDraw = False
2149.0569 	EXP 	catA_test: autoDraw = False
2149.0569 	EXP 	catB_test: autoDraw = False
2149.0569 	EXP 	fix1000: autoDraw = True
2150.0407 	EXP 	New trial (rep=0, index=41): OrderedDict([('stim_id', '1 0 1 1 1 1 0 1 1 0'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2150.1782 	EXP 	fix1000: autoDraw = False
2150.1782 	EXP 	fix1000: autoDraw = False
2150.1782 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011110110.jpg'
2150.1782 	EXP 	test_image: autoDraw = True
2151.1719 	EXP 	catA_test: autoDraw = True
2151.1719 	EXP 	catB_test: autoDraw = True
2153.0946 	DATA 	Keypress: j
2153.1067 	EXP 	test_image: autoDraw = False
2153.1067 	EXP 	catA_test: autoDraw = False
2153.1067 	EXP 	catB_test: autoDraw = False
2153.1067 	EXP 	fix1000: autoDraw = True
2154.0911 	EXP 	New trial (rep=0, index=42): OrderedDict([('stim_id', '1 1 1 1 0 1 1 1 1 0'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2154.2460 	EXP 	fix1000: autoDraw = False
2154.2460 	EXP 	fix1000: autoDraw = False
2154.2460 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111011110.jpg'
2154.2460 	EXP 	test_image: autoDraw = True
2155.2395 	EXP 	catA_test: autoDraw = True
2155.2395 	EXP 	catB_test: autoDraw = True
2156.7784 	DATA 	Keypress: j
2156.7899 	EXP 	test_image: autoDraw = False
2156.7899 	EXP 	catA_test: autoDraw = False
2156.7899 	EXP 	catB_test: autoDraw = False
2156.7899 	EXP 	fix1000: autoDraw = True
2157.7741 	EXP 	New trial (rep=0, index=43): OrderedDict([('stim_id', '1 1 1 1 0 1 0 0 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2157.8714 	EXP 	fix1000: autoDraw = False
2157.8714 	EXP 	fix1000: autoDraw = False
2157.8714 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111010011.jpg'
2157.8714 	EXP 	test_image: autoDraw = True
2158.8563 	EXP 	catA_test: autoDraw = True
2158.8563 	EXP 	catB_test: autoDraw = True
2160.4452 	DATA 	Keypress: f
2160.4570 	EXP 	test_image: autoDraw = False
2160.4570 	EXP 	catA_test: autoDraw = False
2160.4570 	EXP 	catB_test: autoDraw = False
2160.4570 	EXP 	fix1000: autoDraw = True
2161.4417 	EXP 	New trial (rep=0, index=44): OrderedDict([('stim_id', '0 0 1 1 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 8), ('category', 'categoryA'), ('correct_key', 'f')])
2161.5356 	EXP 	fix1000: autoDraw = False
2161.5356 	EXP 	fix1000: autoDraw = False
2161.5356 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011111111.jpg'
2161.5356 	EXP 	test_image: autoDraw = True
2162.5234 	EXP 	catA_test: autoDraw = True
2162.5234 	EXP 	catB_test: autoDraw = True
2164.5242 	EXP 	catA_test: autoDraw = False
2164.5242 	EXP 	catB_test: autoDraw = False
2164.5404 	EXP 	test_image: autoDraw = False
2164.5617 	DATA 	Keypress: f
2164.5736 	EXP 	test_image: autoDraw = False
2164.5736 	EXP 	catA_test: autoDraw = False
2164.5736 	EXP 	catB_test: autoDraw = False
2164.5736 	EXP 	fix1000: autoDraw = True
2165.5584 	EXP 	New trial (rep=0, index=45): OrderedDict([('stim_id', '1 0 0 1 0 1 0 0 0 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
2165.6753 	EXP 	fix1000: autoDraw = False
2165.6753 	EXP 	fix1000: autoDraw = False
2165.6753 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1001010000.jpg'
2165.6753 	EXP 	test_image: autoDraw = True
2166.6565 	EXP 	catA_test: autoDraw = True
2166.6565 	EXP 	catB_test: autoDraw = True
2168.4783 	DATA 	Keypress: f
2168.4903 	EXP 	test_image: autoDraw = False
2168.4903 	EXP 	catA_test: autoDraw = False
2168.4903 	EXP 	catB_test: autoDraw = False
2168.4903 	EXP 	fix1000: autoDraw = True
2169.4745 	EXP 	New trial (rep=0, index=46): OrderedDict([('stim_id', '1 0 0 1 1 1 1 1 1 0'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2169.6519 	EXP 	fix1000: autoDraw = False
2169.6519 	EXP 	fix1000: autoDraw = False
2169.6519 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1001111110.jpg'
2169.6519 	EXP 	test_image: autoDraw = True
2170.6398 	EXP 	catA_test: autoDraw = True
2170.6398 	EXP 	catB_test: autoDraw = True
2171.4617 	DATA 	Keypress: j
2171.4738 	EXP 	test_image: autoDraw = False
2171.4738 	EXP 	catA_test: autoDraw = False
2171.4738 	EXP 	catB_test: autoDraw = False
2171.4738 	EXP 	fix1000: autoDraw = True
2172.4579 	EXP 	New trial (rep=0, index=47): OrderedDict([('stim_id', '1 0 1 1 1 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2172.5650 	EXP 	fix1000: autoDraw = False
2172.5650 	EXP 	fix1000: autoDraw = False
2172.5650 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011100000.jpg'
2172.5650 	EXP 	test_image: autoDraw = True
2173.5568 	EXP 	catA_test: autoDraw = True
2173.5568 	EXP 	catB_test: autoDraw = True
2174.6278 	DATA 	Keypress: f
2174.6402 	EXP 	test_image: autoDraw = False
2174.6402 	EXP 	catA_test: autoDraw = False
2174.6402 	EXP 	catB_test: autoDraw = False
2174.6402 	EXP 	fix1000: autoDraw = True
2175.6244 	EXP 	New trial (rep=0, index=48): OrderedDict([('stim_id', '1 1 1 0 1 0 1 1 1 0'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2175.7802 	EXP 	fix1000: autoDraw = False
2175.7802 	EXP 	fix1000: autoDraw = False
2175.7802 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1110101110.jpg'
2175.7802 	EXP 	test_image: autoDraw = True
2176.7730 	EXP 	catA_test: autoDraw = True
2176.7730 	EXP 	catB_test: autoDraw = True
2177.8117 	DATA 	Keypress: j
2177.8235 	EXP 	test_image: autoDraw = False
2177.8235 	EXP 	catA_test: autoDraw = False
2177.8235 	EXP 	catB_test: autoDraw = False
2177.8235 	EXP 	fix1000: autoDraw = True
2178.8080 	EXP 	New trial (rep=0, index=49): OrderedDict([('stim_id', '0 1 1 1 1 1 1 1 1 1'), ('train_item', 0), ('sums_feat', 9), ('category', 'categoryA'), ('correct_key', 'f')])
2178.8892 	EXP 	fix1000: autoDraw = False
2178.8892 	EXP 	fix1000: autoDraw = False
2178.8892 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111111111.jpg'
2178.8892 	EXP 	test_image: autoDraw = True
2179.8730 	EXP 	catA_test: autoDraw = True
2179.8730 	EXP 	catB_test: autoDraw = True
2180.9786 	DATA 	Keypress: j
2180.9901 	EXP 	test_image: autoDraw = False
2180.9901 	EXP 	catA_test: autoDraw = False
2180.9901 	EXP 	catB_test: autoDraw = False
2180.9901 	EXP 	fix1000: autoDraw = True
2181.9752 	EXP 	New trial (rep=0, index=50): OrderedDict([('stim_id', '0 0 0 1 0 0 1 0 0 0'), ('train_item', 1), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2182.0243 	EXP 	fix1000: autoDraw = False
2182.0243 	EXP 	fix1000: autoDraw = False
2182.0243 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0001001000.jpg'
2182.0243 	EXP 	test_image: autoDraw = True
2183.0066 	EXP 	catA_test: autoDraw = True
2183.0066 	EXP 	catB_test: autoDraw = True
2184.3792 	DATA 	Keypress: f
2184.4074 	EXP 	test_image: autoDraw = False
2184.4074 	EXP 	catA_test: autoDraw = False
2184.4074 	EXP 	catB_test: autoDraw = False
2184.4074 	EXP 	fix1000: autoDraw = True
2185.3915 	EXP 	New trial (rep=0, index=51): OrderedDict([('stim_id', '0 1 1 1 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
2185.4829 	EXP 	fix1000: autoDraw = False
2185.4829 	EXP 	fix1000: autoDraw = False
2185.4829 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0111000000.jpg'
2185.4829 	EXP 	test_image: autoDraw = True
2186.4732 	EXP 	catA_test: autoDraw = True
2186.4732 	EXP 	catB_test: autoDraw = True
2186.9789 	DATA 	Keypress: j
2186.9905 	EXP 	test_image: autoDraw = False
2186.9905 	EXP 	catA_test: autoDraw = False
2186.9905 	EXP 	catB_test: autoDraw = False
2186.9905 	EXP 	fix1000: autoDraw = True
2187.9748 	EXP 	New trial (rep=0, index=52): OrderedDict([('stim_id', '0 0 0 0 0 0 1 1 0 0'), ('train_item', 0), ('sums_feat', 2), ('category', 'categoryB'), ('correct_key', 'j')])
2188.0763 	EXP 	fix1000: autoDraw = False
2188.0763 	EXP 	fix1000: autoDraw = False
2188.0763 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0000001100.jpg'
2188.0763 	EXP 	test_image: autoDraw = True
2189.0571 	EXP 	catA_test: autoDraw = True
2189.0571 	EXP 	catB_test: autoDraw = True
2189.6443 	DATA 	Keypress: f
2189.6573 	EXP 	test_image: autoDraw = False
2189.6573 	EXP 	catA_test: autoDraw = False
2189.6573 	EXP 	catB_test: autoDraw = False
2189.6573 	EXP 	fix1000: autoDraw = True
2190.6413 	EXP 	New trial (rep=0, index=53): OrderedDict([('stim_id', '0 1 0 0 1 0 0 0 0 1'), ('train_item', 0), ('sums_feat', 3), ('category', 'categoryB'), ('correct_key', 'j')])
2190.7304 	EXP 	fix1000: autoDraw = False
2190.7304 	EXP 	fix1000: autoDraw = False
2190.7304 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0100100001.jpg'
2190.7304 	EXP 	test_image: autoDraw = True
2191.7238 	EXP 	catA_test: autoDraw = True
2191.7238 	EXP 	catB_test: autoDraw = True
2192.2460 	DATA 	Keypress: f
2192.2571 	EXP 	test_image: autoDraw = False
2192.2571 	EXP 	catA_test: autoDraw = False
2192.2571 	EXP 	catB_test: autoDraw = False
2192.2571 	EXP 	fix1000: autoDraw = True
2193.2415 	EXP 	New trial (rep=0, index=54): OrderedDict([('stim_id', '0 0 0 0 0 0 0 0 0 0'), ('train_item', 0), ('sums_feat', 0), ('category', 'categoryB'), ('correct_key', 'j')])
2193.3445 	EXP 	fix1000: autoDraw = False
2193.3445 	EXP 	fix1000: autoDraw = False
2193.3445 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0000000000.jpg'
2193.3445 	EXP 	test_image: autoDraw = True
2194.3238 	EXP 	catA_test: autoDraw = True
2194.3238 	EXP 	catB_test: autoDraw = True
2194.5114 	DATA 	Keypress: j
2194.5240 	EXP 	test_image: autoDraw = False
2194.5240 	EXP 	catA_test: autoDraw = False
2194.5240 	EXP 	catB_test: autoDraw = False
2194.5240 	EXP 	fix1000: autoDraw = True
2195.5080 	EXP 	New trial (rep=0, index=55): OrderedDict([('stim_id', '0 0 1 0 0 0 1 1 1 0'), ('train_item', 0), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2195.6121 	EXP 	fix1000: autoDraw = False
2195.6121 	EXP 	fix1000: autoDraw = False
2195.6121 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0010001110.jpg'
2195.6121 	EXP 	test_image: autoDraw = True
2196.6060 	EXP 	catA_test: autoDraw = True
2196.6060 	EXP 	catB_test: autoDraw = True
2197.1789 	DATA 	Keypress: j
2197.2072 	EXP 	test_image: autoDraw = False
2197.2072 	EXP 	catA_test: autoDraw = False
2197.2072 	EXP 	catB_test: autoDraw = False
2197.2072 	EXP 	fix1000: autoDraw = True
2198.2077 	EXP 	fix1000: autoDraw = False
2198.2077 	EXP 	fix1000: autoDraw = False
2198.2077 	EXP 	run_break_text: autoDraw = True
2227.9943 	DATA 	Keypress: space
2228.0087 	EXP 	New trial (rep=0, index=1): {'gen_file': 'genfile2.csv'}
2228.0665 	DEBUG 	Read csv file with pandas: /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1genfile2.csv
2228.0698 	DEBUG 	Clearing unnamed columns from /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1genfile2.csv
2228.0752 	EXP 	Imported /Volumes/shares/Cabi/exp/joplin/joplin1/data/888_001_joplin1genfile2.csv as conditions, 56 conditions, 5 params
2228.0762 	EXP 	Created sequence: random, trialTypes=56, nReps=1, seed=55
2228.0768 	EXP 	New trial (rep=0, index=0): OrderedDict([('stim_id', '1 1 0 0 0 0 0 0 1 1'), ('train_item', 1), ('sums_feat', 4), ('category', 'categoryB'), ('correct_key', 'j')])
2228.1256 	EXP 	run_break_text: autoDraw = False
2228.1256 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1100000011.jpg'
2228.1256 	EXP 	test_image: autoDraw = True
2229.1056 	EXP 	catA_test: autoDraw = True
2229.1056 	EXP 	catB_test: autoDraw = True
2229.9462 	DATA 	Keypress: f
2229.9743 	EXP 	test_image: autoDraw = False
2229.9743 	EXP 	catA_test: autoDraw = False
2229.9743 	EXP 	catB_test: autoDraw = False
2229.9743 	EXP 	fix1000: autoDraw = True
2230.9584 	EXP 	New trial (rep=0, index=1): OrderedDict([('stim_id', '0 0 0 0 0 0 1 0 0 0'), ('train_item', 0), ('sums_feat', 1), ('category', 'categoryB'), ('correct_key', 'j')])
2231.0767 	EXP 	fix1000: autoDraw = False
2231.0767 	EXP 	fix1000: autoDraw = False
2231.0767 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0000001000.jpg'
2231.0767 	EXP 	test_image: autoDraw = True
2232.0569 	EXP 	catA_test: autoDraw = True
2232.0569 	EXP 	catB_test: autoDraw = True
2233.2451 	DATA 	Keypress: j
2233.2574 	EXP 	test_image: autoDraw = False
2233.2574 	EXP 	catA_test: autoDraw = False
2233.2574 	EXP 	catB_test: autoDraw = False
2233.2574 	EXP 	fix1000: autoDraw = True
2234.2420 	EXP 	New trial (rep=0, index=2): OrderedDict([('stim_id', '1 0 1 1 1 0 1 0 1 0'), ('train_item', 0), ('sums_feat', 6), ('category', 'categoryA'), ('correct_key', 'f')])
2234.3604 	EXP 	fix1000: autoDraw = False
2234.3604 	EXP 	fix1000: autoDraw = False
2234.3604 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1011101010.jpg'
2234.3604 	EXP 	test_image: autoDraw = True
2235.3407 	EXP 	catA_test: autoDraw = True
2235.3407 	EXP 	catB_test: autoDraw = True
2236.8446 	DATA 	Keypress: f
2236.8569 	EXP 	test_image: autoDraw = False
2236.8569 	EXP 	catA_test: autoDraw = False
2236.8569 	EXP 	catB_test: autoDraw = False
2236.8569 	EXP 	fix1000: autoDraw = True
2237.8415 	EXP 	New trial (rep=0, index=3): OrderedDict([('stim_id', '0 1 1 0 1 0 1 1 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2237.9484 	EXP 	fix1000: autoDraw = False
2237.9484 	EXP 	fix1000: autoDraw = False
2237.9484 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0110101111.jpg'
2237.9484 	EXP 	test_image: autoDraw = True
2238.9402 	EXP 	catA_test: autoDraw = True
2238.9402 	EXP 	catB_test: autoDraw = True
2240.3448 	DATA 	Keypress: j
2240.3567 	EXP 	test_image: autoDraw = False
2240.3567 	EXP 	catA_test: autoDraw = False
2240.3567 	EXP 	catB_test: autoDraw = False
2240.3567 	EXP 	fix1000: autoDraw = True
2241.3416 	EXP 	New trial (rep=0, index=4): OrderedDict([('stim_id', '0 0 1 1 1 0 1 1 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2241.4458 	EXP 	fix1000: autoDraw = False
2241.4458 	EXP 	fix1000: autoDraw = False
2241.4458 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0011101111.jpg'
2241.4458 	EXP 	test_image: autoDraw = True
2242.4401 	EXP 	catA_test: autoDraw = True
2242.4401 	EXP 	catB_test: autoDraw = True
2244.4412 	EXP 	catA_test: autoDraw = False
2244.4412 	EXP 	catB_test: autoDraw = False
2244.4575 	EXP 	test_image: autoDraw = False
2244.4958 	DATA 	Keypress: f
2244.5076 	EXP 	test_image: autoDraw = False
2244.5076 	EXP 	catA_test: autoDraw = False
2244.5076 	EXP 	catB_test: autoDraw = False
2244.5076 	EXP 	fix1000: autoDraw = True
2245.4918 	EXP 	New trial (rep=0, index=5): OrderedDict([('stim_id', '0 1 0 1 1 1 1 0 1 1'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2245.6070 	EXP 	fix1000: autoDraw = False
2245.6070 	EXP 	fix1000: autoDraw = False
2245.6070 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/0101111011.jpg'
2245.6070 	EXP 	test_image: autoDraw = True
2246.5904 	EXP 	catA_test: autoDraw = True
2246.5904 	EXP 	catB_test: autoDraw = True
2248.1113 	DATA 	Keypress: f
2248.1236 	EXP 	test_image: autoDraw = False
2248.1236 	EXP 	catA_test: autoDraw = False
2248.1236 	EXP 	catB_test: autoDraw = False
2248.1236 	EXP 	fix1000: autoDraw = True
2249.1082 	EXP 	New trial (rep=0, index=6): OrderedDict([('stim_id', '1 1 1 1 0 1 1 1 0 0'), ('train_item', 0), ('sums_feat', 7), ('category', 'categoryA'), ('correct_key', 'f')])
2249.2426 	EXP 	fix1000: autoDraw = False
2249.2426 	EXP 	fix1000: autoDraw = False
2249.2426 	EXP 	test_image: image = '/Volumes/shares/Cabi/stimuli/cartoon_animals/Set1/1111011100.jpg'
2249.2426 	EXP 	test_image: autoDraw = True
2250.2239 	EXP 	catA_test: autoDraw = True
2250.2239 	EXP 	catB_test: autoDraw = True
2251.1122 	DATA 	Keypress: j
2251.1242 	EXP 	test_image: autoDraw = False
